coverage	Alps/ALPS_64	Alps/ALPS_64_a	Alps/ALPS_64_b	Alps/ALPS_65	Alps/ALPS_65_a	Alps/ALPS_65_b
3600	n/a	n/a	n/a	n/a	n/a	0.000160924
3607	n/a	n/a	n/a	n/a	0.000178357	0.000159583
3611	n/a	n/a	n/a	0.000345986	n/a	n/a
3616	n/a	n/a	n/a	0.000344645	n/a	n/a
3620	n/a	n/a	n/a	n/a	0.000177016	0.000158242
3622	n/a	n/a	0.000175675	n/a	n/a	n/a
3628	n/a	n/a	n/a	0.000343304	0.000175675	n/a
3629	n/a	n/a	0.000174334	n/a	n/a	n/a
3633	0.000223952	n/a	n/a	n/a	n/a	n/a
3634	n/a	n/a	n/a	0.000341963	n/a	n/a
3635	n/a	n/a	0.000172993	n/a	n/a	n/a
3638	n/a	0.000215906	n/a	n/a	n/a	n/a
3641	n/a	n/a	n/a	0.000340622	n/a	n/a
3642	n/a	n/a	n/a	n/a	0.000174334	n/a
3646	n/a	0.000214565	n/a	n/a	n/a	n/a
3650	0.000222611	n/a	n/a	n/a	n/a	n/a
3651	0.00022127	n/a	n/a	n/a	n/a	n/a
3655	0.000219929	n/a	n/a	n/a	n/a	n/a
3656	n/a	n/a	0.000171652	n/a	n/a	n/a
3667	n/a	n/a	n/a	n/a	n/a	0.000156901
3668	n/a	n/a	n/a	0.000339281	n/a	n/a
3672	n/a	n/a	n/a	n/a	n/a	0.00015556
3674	n/a	n/a	n/a	0.00033794	n/a	n/a
3677	n/a	0.000213224	n/a	n/a	n/a	n/a
3679	n/a	n/a	0.00016897	n/a	n/a	n/a
3680	n/a	n/a	n/a	n/a	0.000172993	n/a
3682	n/a	n/a	n/a	0.000335258	n/a	n/a
3683	n/a	n/a	n/a	n/a	0.000171652	n/a
3692	n/a	0.000211883	n/a	n/a	n/a	n/a
3694	n/a	n/a	n/a	n/a	n/a	0.000152877
3695	n/a	n/a	0.000167629	n/a	n/a	n/a
3697	0.000218588	n/a	n/a	n/a	n/a	n/a
3701	0.000217247	n/a	n/a	n/a	n/a	n/a
3708	n/a	n/a	n/a	0.000333917	n/a	n/a
3709	n/a	n/a	n/a	0.000332576	n/a	n/a
3712	n/a	n/a	n/a	n/a	0.000170311	0.000151536
3718	n/a	n/a	0.000166288	n/a	n/a	n/a
3722	n/a	n/a	n/a	n/a	n/a	0.000150195
3726	n/a	n/a	n/a	0.000331235	n/a	n/a
3727	n/a	n/a	n/a	0.000329893	n/a	n/a
3730	n/a	0.000210542	0.000164947	n/a	n/a	n/a
3731	n/a	0.000209201	n/a	n/a	n/a	n/a
3736	n/a	n/a	n/a	n/a	n/a	0.000148854
3737	n/a	n/a	n/a	0.000328552	n/a	0.000147513
3738	n/a	n/a	n/a	0.000327211	n/a	n/a
3745	n/a	n/a	0.000163606	n/a	n/a	n/a
3746	0.000215906	n/a	n/a	n/a	n/a	n/a
3750	0.000214565	n/a	n/a	n/a	n/a	n/a
3753	n/a	n/a	n/a	0.00032587	n/a	n/a
3756	0.000213224	n/a	0.000162265	0.000324529	n/a	n/a
3763	n/a	n/a	n/a	n/a	0.00016897	n/a
3764	n/a	0.00020786	n/a	n/a	n/a	n/a
3765	n/a	n/a	n/a	0.000323188	n/a	n/a
3770	n/a	n/a	n/a	n/a	n/a	0.000146172
3771	n/a	n/a	n/a	0.000320506	n/a	n/a
3772	n/a	0.000206519	n/a	n/a	n/a	n/a
3776	n/a	n/a	n/a	0.000319165	0.000167629	n/a
3778	n/a	n/a	n/a	0.000317824	n/a	n/a
3779	n/a	n/a	n/a	n/a	0.000166288	n/a
3782	n/a	n/a	n/a	0.000316483	n/a	n/a
3783	n/a	n/a	n/a	0.000315142	n/a	n/a
3785	n/a	n/a	n/a	n/a	0.000164947	n/a
3790	n/a	0.000205178	n/a	n/a	n/a	n/a
3791	n/a	n/a	n/a	0.000313801	n/a	n/a
3793	n/a	n/a	n/a	0.00031246	n/a	n/a
3794	n/a	n/a	n/a	0.000311119	n/a	n/a
3795	n/a	0.000203837	0.000160924	n/a	n/a	n/a
3799	0.000211883	n/a	n/a	n/a	n/a	0.000144831
3801	n/a	n/a	n/a	0.000309778	n/a	n/a
3802	n/a	n/a	0.000159583	n/a	n/a	n/a
3803	n/a	n/a	n/a	n/a	0.000163606	n/a
3804	n/a	n/a	0.000158242	0.000308437	n/a	n/a
3805	n/a	n/a	n/a	0.000307096	n/a	n/a
3807	n/a	n/a	n/a	n/a	n/a	0.00014349
3812	n/a	n/a	n/a	0.000305755	n/a	n/a
3813	n/a	n/a	n/a	n/a	n/a	0.000142149
3818	0.000210542	0.000202496	n/a	n/a	n/a	n/a
3820	n/a	n/a	n/a	0.000304414	n/a	n/a
3821	n/a	0.000201155	n/a	n/a	n/a	n/a
3822	n/a	n/a	n/a	0.000303073	n/a	n/a
3827	n/a	n/a	n/a	0.000300391	n/a	n/a
3828	n/a	n/a	n/a	0.00029905	n/a	n/a
3829	n/a	n/a	n/a	0.000297709	n/a	n/a
3832	0.000209201	n/a	n/a	n/a	n/a	n/a
3833	n/a	n/a	n/a	0.000296368	n/a	n/a
3835	n/a	n/a	0.000156901	n/a	n/a	n/a
3836	n/a	n/a	n/a	n/a	n/a	0.000140808
3838	n/a	n/a	n/a	0.000295027	0.000162265	n/a
3839	n/a	0.000199814	n/a	n/a	n/a	n/a
3843	n/a	0.000198472	n/a	n/a	n/a	n/a
3846	n/a	n/a	n/a	0.000293686	n/a	n/a
3847	n/a	n/a	n/a	0.000292345	n/a	n/a
3851	n/a	n/a	n/a	0.000291004	n/a	n/a
3853	n/a	n/a	n/a	n/a	n/a	0.000139467
3854	n/a	n/a	n/a	n/a	n/a	0.000138126
3856	n/a	n/a	n/a	0.000289663	n/a	n/a
3858	n/a	n/a	n/a	0.000288322	n/a	n/a
3859	n/a	0.000197131	n/a	0.00028698	n/a	n/a
3860	0.00020786	n/a	n/a	n/a	n/a	n/a
3866	n/a	n/a	n/a	0.000285639	n/a	n/a
3868	n/a	0.00019579	n/a	n/a	0.000160924	n/a
3870	n/a	n/a	n/a	0.000284298	n/a	n/a
3876	n/a	n/a	n/a	0.000282957	n/a	n/a
3880	n/a	n/a	n/a	n/a	n/a	0.000136785
3881	n/a	n/a	n/a	0.000281616	n/a	n/a
3882	n/a	0.000194449	n/a	n/a	n/a	n/a
3883	n/a	n/a	n/a	0.000280275	n/a	n/a
3884	n/a	n/a	0.00015556	n/a	n/a	n/a
3885	n/a	n/a	0.000154218	n/a	n/a	n/a
3886	n/a	n/a	n/a	0.000278934	n/a	n/a
3887	0.000206519	n/a	n/a	n/a	n/a	n/a
3889	n/a	n/a	n/a	n/a	0.000158242	n/a
3893	n/a	n/a	n/a	n/a	0.000156901	n/a
3896	n/a	n/a	n/a	0.000277593	n/a	n/a
3898	n/a	n/a	n/a	0.000276252	n/a	n/a
3900	0.000205178	n/a	n/a	0.000274911	0.00015556	n/a
3901	n/a	n/a	n/a	n/a	n/a	0.000135444
3902	n/a	0.000193108	n/a	0.00027357	n/a	n/a
3903	n/a	n/a	0.000152877	0.000272229	n/a	n/a
3904	n/a	n/a	0.000151536	0.000270888	n/a	n/a
3905	n/a	n/a	n/a	0.000268206	n/a	n/a
3906	n/a	0.000191767	n/a	n/a	0.000154218	n/a
3907	n/a	n/a	n/a	0.000266865	0.000152877	n/a
3909	n/a	n/a	n/a	0.000265524	n/a	n/a
3912	n/a	0.000190426	n/a	n/a	n/a	n/a
3914	n/a	n/a	n/a	0.000264183	n/a	n/a
3916	n/a	0.000189085	n/a	n/a	n/a	n/a
3917	0.000203837	n/a	n/a	0.000262842	n/a	n/a
3920	n/a	n/a	0.000150195	n/a	n/a	n/a
3926	n/a	n/a	n/a	n/a	n/a	0.000134103
3928	n/a	n/a	n/a	0.000261501	n/a	n/a
3933	n/a	n/a	n/a	n/a	0.000151536	n/a
3936	n/a	n/a	n/a	0.00026016	n/a	n/a
3937	n/a	n/a	n/a	0.000258819	n/a	n/a
3938	n/a	n/a	0.000148854	n/a	n/a	n/a
3941	n/a	n/a	0.000147513	n/a	n/a	n/a
3943	n/a	n/a	n/a	n/a	n/a	0.000132762
3944	0.000202496	n/a	n/a	n/a	n/a	n/a
3945	n/a	0.000187744	n/a	n/a	n/a	n/a
3949	n/a	n/a	n/a	n/a	n/a	0.000131421
3950	n/a	n/a	n/a	0.000257478	n/a	n/a
3951	n/a	n/a	n/a	0.000256137	n/a	n/a
3958	n/a	n/a	n/a	0.000254796	n/a	n/a
3962	n/a	n/a	n/a	n/a	n/a	0.00013008
3963	n/a	n/a	0.000146172	0.000253455	n/a	n/a
3965	n/a	n/a	n/a	n/a	0.000150195	n/a
3966	n/a	n/a	n/a	0.000252114	n/a	0.000128739
3969	0.000201155	n/a	n/a	n/a	n/a	n/a
3971	n/a	n/a	n/a	n/a	0.000148854	n/a
3972	n/a	n/a	n/a	0.000250773	n/a	0.000127398
3973	n/a	n/a	n/a	0.000249432	0.000147513	n/a
3974	n/a	n/a	n/a	0.000248091	n/a	0.000126057
3976	n/a	n/a	n/a	0.00024675	n/a	n/a
3978	n/a	n/a	n/a	0.000244068	n/a	n/a
3980	n/a	0.000186403	n/a	n/a	n/a	n/a
3982	n/a	n/a	n/a	0.000242726	n/a	n/a
3983	n/a	n/a	n/a	0.000241385	n/a	n/a
3984	n/a	n/a	n/a	0.000240044	n/a	n/a
3986	0.000199814	n/a	n/a	n/a	n/a	n/a
3987	0.000198472	n/a	n/a	n/a	n/a	n/a
3988	n/a	n/a	n/a	0.000238703	n/a	n/a
3992	n/a	n/a	n/a	0.000236021	0.000146172	n/a
3995	n/a	n/a	n/a	n/a	0.000144831	n/a
3996	n/a	n/a	0.000144831	n/a	n/a	n/a
3999	n/a	0.000185062	n/a	n/a	n/a	n/a
4001	n/a	n/a	n/a	n/a	n/a	0.000124716
4006	n/a	n/a	n/a	0.00023468	n/a	n/a
4007	0.000197131	n/a	n/a	0.000231998	n/a	n/a
4008	n/a	n/a	n/a	0.000230657	n/a	n/a
4012	n/a	0.000183721	n/a	n/a	n/a	n/a
4014	n/a	n/a	n/a	n/a	0.00014349	n/a
4019	n/a	n/a	n/a	n/a	n/a	0.000123375
4021	n/a	0.00018238	n/a	n/a	n/a	n/a
4027	n/a	n/a	0.00014349	n/a	n/a	n/a
4030	0.00019579	n/a	0.000142149	n/a	n/a	n/a
4036	n/a	n/a	n/a	n/a	0.000142149	0.000122034
4038	n/a	n/a	n/a	n/a	n/a	0.000120693
4041	n/a	n/a	0.000140808	n/a	n/a	n/a
4045	n/a	n/a	n/a	n/a	0.000140808	0.000119352
4049	n/a	n/a	0.000139467	n/a	n/a	n/a
4051	n/a	n/a	0.000138126	n/a	n/a	0.000118011
4053	n/a	n/a	n/a	n/a	0.000139467	n/a
4055	n/a	n/a	0.000136785	n/a	n/a	0.00011667
4056	0.000193108	n/a	n/a	n/a	n/a	n/a
4069	n/a	0.000181039	n/a	n/a	0.000138126	n/a
4071	n/a	n/a	n/a	0.000229316	n/a	n/a
4072	n/a	n/a	n/a	n/a	0.000136785	n/a
4077	n/a	n/a	0.000135444	n/a	n/a	n/a
4080	n/a	n/a	0.000134103	n/a	0.000135444	n/a
4084	n/a	n/a	n/a	n/a	n/a	0.000115329
4085	n/a	0.000179698	n/a	n/a	n/a	n/a
4090	n/a	n/a	0.000132762	n/a	n/a	n/a
4092	n/a	n/a	n/a	n/a	0.000134103	n/a
4094	0.000191767	n/a	n/a	0.000227975	n/a	n/a
4103	n/a	n/a	0.000131421	n/a	n/a	0.000113988
4109	n/a	n/a	n/a	n/a	0.000132762	n/a
4114	n/a	n/a	0.000128739	n/a	n/a	n/a
4117	n/a	n/a	n/a	n/a	n/a	0.000112647
4118	n/a	0.000178357	n/a	n/a	n/a	n/a
4119	n/a	n/a	n/a	n/a	0.000131421	n/a
4122	0.000190426	n/a	0.000127398	n/a	0.00013008	n/a
4125	n/a	n/a	0.000126057	n/a	0.000128739	n/a
4126	n/a	n/a	n/a	n/a	n/a	0.000111306
4127	n/a	n/a	n/a	n/a	n/a	0.000109964
4130	n/a	n/a	n/a	0.000226634	n/a	n/a
4135	n/a	0.000177016	n/a	n/a	n/a	n/a
4140	n/a	n/a	0.000124716	n/a	n/a	n/a
4141	n/a	n/a	0.000123375	n/a	n/a	n/a
4143	0.000189085	n/a	n/a	n/a	n/a	n/a
4148	n/a	n/a	n/a	n/a	0.000127398	n/a
4151	n/a	n/a	0.000122034	n/a	n/a	0.000108623
4152	n/a	n/a	n/a	0.000225293	n/a	n/a
4156	n/a	0.000175675	n/a	n/a	0.000126057	n/a
4161	n/a	n/a	n/a	n/a	0.000124716	n/a
4164	n/a	n/a	0.000120693	n/a	n/a	n/a
4166	n/a	0.000174334	n/a	n/a	n/a	n/a
4167	0.000187744	n/a	n/a	n/a	n/a	n/a
4169	n/a	n/a	0.000118011	n/a	n/a	0.000107282
4171	0.000186403	n/a	n/a	n/a	n/a	n/a
4173	0.000185062	0.000172993	n/a	n/a	n/a	n/a
4176	n/a	0.000171652	n/a	n/a	n/a	n/a
4179	n/a	n/a	0.00011667	n/a	n/a	0.000105941
4181	n/a	n/a	n/a	n/a	0.000123375	n/a
4182	n/a	n/a	0.000115329	n/a	n/a	n/a
4183	0.000183721	n/a	n/a	0.000223952	n/a	n/a
4185	n/a	n/a	n/a	n/a	n/a	0.0001046
4191	n/a	n/a	n/a	n/a	0.000122034	n/a
4193	n/a	n/a	0.000113988	n/a	n/a	n/a
4194	n/a	n/a	0.000112647	n/a	0.000120693	n/a
4195	n/a	n/a	n/a	n/a	0.000119352	n/a
4198	0.00018238	n/a	n/a	n/a	n/a	n/a
4202	n/a	n/a	n/a	0.000222611	n/a	n/a
4203	n/a	n/a	0.000111306	n/a	n/a	n/a
4204	0.000181039	n/a	n/a	n/a	n/a	0.000103259
4207	n/a	n/a	0.000109964	n/a	n/a	n/a
4211	n/a	n/a	0.000108623	n/a	n/a	0.000101918
4215	n/a	n/a	n/a	n/a	0.000118011	n/a
4218	n/a	0.000170311	n/a	n/a	0.00011667	0.000100577
4220	n/a	0.00016897	n/a	n/a	n/a	n/a
4221	n/a	n/a	0.000107282	n/a	0.000115329	n/a
4223	n/a	n/a	n/a	n/a	n/a	9.92362e-05
4227	0.000179698	n/a	n/a	n/a	n/a	n/a
4228	n/a	n/a	0.000105941	n/a	n/a	n/a
4231	n/a	n/a	0.000103259	n/a	n/a	n/a
4233	n/a	n/a	n/a	n/a	0.000113988	n/a
4234	n/a	n/a	n/a	n/a	0.000112647	n/a
4238	n/a	n/a	0.000101918	n/a	n/a	9.78952e-05
4239	n/a	n/a	n/a	n/a	0.000111306	n/a
4242	n/a	n/a	n/a	n/a	n/a	9.65542e-05
4243	n/a	n/a	n/a	n/a	0.000108623	9.52132e-05
4244	n/a	n/a	n/a	n/a	0.000107282	n/a
4247	n/a	n/a	n/a	0.00022127	n/a	n/a
4249	0.000177016	0.000167629	n/a	n/a	n/a	n/a
4251	n/a	n/a	0.000100577	n/a	n/a	n/a
4253	n/a	0.000166288	n/a	n/a	0.000105941	n/a
4254	0.000175675	n/a	9.92362e-05	n/a	n/a	n/a
4257	n/a	n/a	n/a	n/a	n/a	9.38721e-05
4258	0.000174334	n/a	n/a	n/a	n/a	n/a
4265	n/a	n/a	n/a	n/a	0.0001046	n/a
4268	0.000172993	n/a	n/a	n/a	n/a	n/a
4269	n/a	n/a	n/a	n/a	0.000103259	n/a
4272	n/a	n/a	n/a	n/a	0.000101918	n/a
4273	n/a	n/a	n/a	n/a	n/a	9.25311e-05
4276	n/a	0.000164947	9.78952e-05	n/a	n/a	9.11901e-05
4277	n/a	n/a	n/a	n/a	0.000100577	n/a
4283	0.000171652	n/a	n/a	n/a	n/a	n/a
4284	n/a	n/a	n/a	0.000219929	n/a	n/a
4286	n/a	n/a	9.65542e-05	n/a	9.92362e-05	n/a
4291	0.000170311	n/a	9.52132e-05	n/a	n/a	n/a
4292	n/a	n/a	9.38721e-05	n/a	n/a	n/a
4295	n/a	n/a	9.25311e-05	n/a	n/a	8.9849e-05
4296	n/a	n/a	n/a	n/a	9.78952e-05	n/a
4297	n/a	n/a	n/a	n/a	n/a	8.8508e-05
4298	n/a	n/a	9.11901e-05	n/a	9.52132e-05	n/a
4301	n/a	n/a	n/a	n/a	9.25311e-05	n/a
4302	n/a	n/a	n/a	n/a	n/a	8.7167e-05
4303	n/a	n/a	8.9849e-05	n/a	9.11901e-05	n/a
4304	n/a	n/a	8.8508e-05	n/a	n/a	n/a
4306	0.00016897	n/a	8.7167e-05	n/a	n/a	n/a
4307	n/a	n/a	n/a	0.000218588	n/a	n/a
4313	n/a	n/a	n/a	n/a	8.9849e-05	n/a
4314	n/a	n/a	n/a	n/a	n/a	8.58259e-05
4315	n/a	n/a	n/a	n/a	8.8508e-05	n/a
4317	n/a	n/a	8.58259e-05	n/a	n/a	n/a
4319	n/a	0.000163606	n/a	n/a	n/a	n/a
4320	n/a	n/a	n/a	n/a	n/a	8.44849e-05
4321	n/a	n/a	8.44849e-05	n/a	8.7167e-05	n/a
4323	0.000167629	n/a	n/a	n/a	n/a	n/a
4327	n/a	n/a	8.31439e-05	n/a	n/a	n/a
4328	n/a	n/a	n/a	0.000217247	n/a	n/a
4335	n/a	n/a	8.18029e-05	n/a	n/a	n/a
4336	n/a	0.000162265	n/a	n/a	n/a	8.31439e-05
4338	n/a	n/a	n/a	n/a	n/a	8.18029e-05
4339	n/a	n/a	n/a	n/a	8.58259e-05	n/a
4342	n/a	n/a	n/a	0.000215906	n/a	n/a
4343	0.000166288	n/a	8.04618e-05	n/a	n/a	n/a
4344	n/a	n/a	7.91208e-05	n/a	8.44849e-05	n/a
4345	n/a	n/a	7.77798e-05	n/a	n/a	n/a
4346	n/a	0.000160924	7.64387e-05	n/a	n/a	n/a
4347	0.000164947	n/a	n/a	n/a	n/a	n/a
4351	n/a	n/a	n/a	n/a	n/a	8.04618e-05
4352	n/a	n/a	7.50977e-05	n/a	8.31439e-05	n/a
4354	n/a	n/a	n/a	n/a	8.18029e-05	n/a
4355	n/a	n/a	7.37567e-05	n/a	8.04618e-05	n/a
4356	n/a	n/a	7.24156e-05	n/a	n/a	n/a
4358	n/a	n/a	n/a	n/a	7.91208e-05	n/a
4360	n/a	n/a	n/a	n/a	n/a	7.91208e-05
4364	n/a	n/a	n/a	n/a	7.77798e-05	n/a
4365	n/a	n/a	n/a	n/a	n/a	7.77798e-05
4366	n/a	n/a	n/a	n/a	n/a	7.64387e-05
4369	n/a	n/a	7.10746e-05	n/a	n/a	n/a
4371	n/a	n/a	n/a	n/a	7.64387e-05	n/a
4372	0.000163606	n/a	n/a	n/a	n/a	n/a
4374	n/a	0.000159583	6.97336e-05	n/a	n/a	n/a
4375	n/a	n/a	n/a	n/a	7.50977e-05	n/a
4376	n/a	n/a	6.83925e-05	n/a	n/a	7.37567e-05
4377	n/a	n/a	6.57105e-05	n/a	n/a	7.24156e-05
4378	n/a	n/a	n/a	n/a	7.37567e-05	n/a
4379	n/a	0.000158242	n/a	n/a	n/a	n/a
4382	0.000162265	n/a	n/a	n/a	n/a	n/a
4384	n/a	n/a	n/a	n/a	7.10746e-05	7.10746e-05
4385	n/a	n/a	n/a	n/a	6.83925e-05	n/a
4386	n/a	n/a	n/a	n/a	n/a	6.97336e-05
4388	n/a	n/a	n/a	n/a	n/a	6.83925e-05
4391	n/a	n/a	6.43695e-05	n/a	n/a	n/a
4392	n/a	n/a	n/a	n/a	n/a	6.70515e-05
4397	n/a	0.000156901	n/a	n/a	n/a	n/a
4398	n/a	n/a	n/a	0.000214565	n/a	6.43695e-05
4399	n/a	n/a	n/a	n/a	6.70515e-05	n/a
4404	n/a	n/a	6.30284e-05	n/a	n/a	n/a
4406	0.000160924	n/a	n/a	n/a	6.57105e-05	n/a
4408	n/a	n/a	n/a	n/a	6.43695e-05	6.30284e-05
4409	n/a	n/a	n/a	n/a	6.30284e-05	n/a
4410	0.000159583	n/a	6.03464e-05	n/a	n/a	n/a
4414	n/a	n/a	n/a	n/a	n/a	6.03464e-05
4415	n/a	n/a	n/a	n/a	6.16874e-05	n/a
4419	n/a	n/a	5.76643e-05	n/a	n/a	n/a
4420	n/a	n/a	n/a	n/a	6.03464e-05	n/a
4423	n/a	n/a	n/a	n/a	5.90053e-05	n/a
4424	n/a	n/a	n/a	n/a	5.76643e-05	n/a
4425	n/a	n/a	n/a	n/a	5.63233e-05	5.90053e-05
4426	n/a	0.000154218	n/a	n/a	n/a	n/a
4428	n/a	n/a	5.63233e-05	n/a	5.49822e-05	n/a
4429	n/a	n/a	n/a	n/a	5.36412e-05	n/a
4432	n/a	n/a	5.49822e-05	n/a	n/a	n/a
4433	n/a	n/a	5.36412e-05	0.000213224	n/a	5.76643e-05
4434	n/a	0.000152877	5.23002e-05	n/a	n/a	n/a
4436	n/a	n/a	n/a	n/a	n/a	5.63233e-05
4438	n/a	n/a	4.96181e-05	n/a	n/a	n/a
4439	n/a	n/a	n/a	n/a	n/a	5.49822e-05
4440	n/a	n/a	n/a	n/a	n/a	5.36412e-05
4443	n/a	n/a	n/a	n/a	n/a	5.23002e-05
4452	n/a	n/a	n/a	n/a	n/a	4.96181e-05
4453	n/a	n/a	n/a	n/a	5.23002e-05	4.5595e-05
4458	n/a	n/a	n/a	0.000211883	n/a	n/a
4459	0.000158242	n/a	n/a	n/a	n/a	n/a
4460	n/a	0.000151536	n/a	n/a	n/a	4.4254e-05
4463	n/a	n/a	n/a	0.000210542	n/a	n/a
4465	n/a	n/a	n/a	0.000209201	n/a	n/a
4466	n/a	n/a	n/a	n/a	n/a	4.2913e-05
4472	n/a	n/a	n/a	n/a	n/a	4.15719e-05
4477	n/a	n/a	4.82771e-05	n/a	n/a	n/a
4478	0.000156901	n/a	n/a	n/a	n/a	n/a
4482	n/a	n/a	n/a	n/a	n/a	3.88899e-05
4489	0.00015556	n/a	n/a	n/a	n/a	n/a
4493	n/a	n/a	n/a	n/a	n/a	3.75489e-05
4498	n/a	0.000148854	n/a	n/a	n/a	3.62078e-05
4504	0.000154218	n/a	n/a	n/a	n/a	3.48668e-05
4505	n/a	n/a	n/a	n/a	n/a	3.35258e-05
4517	n/a	0.000147513	n/a	n/a	n/a	3.21847e-05
4519	n/a	n/a	n/a	0.00020786	n/a	3.08437e-05
4521	n/a	n/a	n/a	0.000206519	n/a	n/a
4525	0.000152877	n/a	n/a	n/a	n/a	n/a
4528	n/a	0.000146172	n/a	n/a	n/a	n/a
4529	0.000151536	n/a	n/a	n/a	n/a	n/a
4530	n/a	0.000144831	n/a	n/a	n/a	2.95027e-05
4532	n/a	n/a	n/a	n/a	n/a	2.81616e-05
4537	n/a	n/a	n/a	n/a	n/a	2.54796e-05
4539	n/a	n/a	n/a	0.000205178	n/a	n/a
4541	n/a	n/a	4.69361e-05	0.000203837	n/a	n/a
4542	n/a	n/a	n/a	n/a	n/a	2.41385e-05
4545	n/a	n/a	n/a	n/a	n/a	2.27975e-05
4549	n/a	0.00014349	n/a	n/a	n/a	n/a
4552	0.000150195	n/a	n/a	n/a	n/a	2.14565e-05
4555	n/a	0.000142149	n/a	n/a	n/a	n/a
4560	n/a	n/a	n/a	n/a	n/a	2.01155e-05
4567	0.000148854	n/a	n/a	n/a	n/a	n/a
4571	n/a	0.000140808	n/a	n/a	n/a	n/a
4573	n/a	n/a	n/a	0.000202496	n/a	n/a
4578	n/a	n/a	n/a	n/a	n/a	1.87744e-05
4584	n/a	n/a	n/a	0.000201155	n/a	n/a
4592	n/a	0.000139467	n/a	n/a	n/a	n/a
4599	n/a	0.000138126	n/a	n/a	n/a	n/a
4604	0.000147513	n/a	n/a	n/a	n/a	n/a
4605	n/a	0.000136785	n/a	n/a	n/a	n/a
4608	0.000146172	n/a	n/a	n/a	n/a	n/a
4615	n/a	0.000135444	n/a	n/a	n/a	n/a
4616	n/a	0.000134103	n/a	n/a	n/a	n/a
4619	n/a	n/a	4.5595e-05	n/a	n/a	1.74334e-05
4620	0.000144831	n/a	n/a	n/a	n/a	n/a
4622	0.00014349	n/a	n/a	n/a	n/a	n/a
4628	n/a	n/a	n/a	0.000199814	n/a	n/a
4629	n/a	n/a	n/a	n/a	5.09592e-05	n/a
4639	n/a	n/a	4.4254e-05	n/a	n/a	n/a
4641	n/a	n/a	n/a	n/a	n/a	1.60924e-05
4650	n/a	0.000132762	n/a	0.000198472	n/a	n/a
4655	n/a	n/a	n/a	n/a	4.96181e-05	n/a
4658	n/a	0.000131421	n/a	n/a	n/a	n/a
4662	n/a	0.00013008	n/a	n/a	n/a	n/a
4670	n/a	0.000128739	n/a	n/a	n/a	n/a
4677	n/a	n/a	n/a	n/a	n/a	1.47513e-05
4684	n/a	n/a	n/a	0.000197131	n/a	n/a
4690	0.000142149	n/a	n/a	n/a	n/a	n/a
4697	0.000140808	n/a	n/a	n/a	n/a	n/a
4699	n/a	n/a	n/a	0.00019579	n/a	n/a
4700	n/a	n/a	n/a	n/a	4.82771e-05	n/a
4703	n/a	n/a	4.2913e-05	n/a	n/a	n/a
4705	n/a	n/a	n/a	0.000194449	n/a	1.34103e-05
4710	0.000139467	n/a	n/a	n/a	n/a	n/a
4719	n/a	0.000127398	n/a	n/a	n/a	n/a
4721	n/a	0.000126057	n/a	n/a	n/a	n/a
4724	n/a	n/a	4.15719e-05	n/a	n/a	n/a
4725	n/a	n/a	n/a	0.000193108	n/a	n/a
4732	n/a	0.000124716	n/a	n/a	n/a	n/a
4736	n/a	n/a	n/a	0.000191767	n/a	n/a
4745	0.000138126	n/a	n/a	n/a	n/a	n/a
4753	n/a	n/a	n/a	n/a	n/a	1.20693e-05
4762	n/a	n/a	n/a	0.000190426	n/a	n/a
4766	n/a	n/a	n/a	n/a	4.69361e-05	n/a
4773	n/a	n/a	n/a	0.000189085	n/a	n/a
4774	n/a	n/a	n/a	0.000187744	n/a	n/a
4778	0.000135444	n/a	n/a	n/a	n/a	n/a
4780	n/a	0.000122034	n/a	n/a	n/a	n/a
4782	0.000134103	n/a	n/a	n/a	n/a	n/a
4783	n/a	0.000120693	n/a	n/a	n/a	n/a
4784	n/a	n/a	n/a	n/a	n/a	1.07282e-05
4797	n/a	n/a	n/a	n/a	n/a	9.38721e-06
4800	n/a	0.000119352	n/a	n/a	n/a	n/a
4805	n/a	n/a	4.02309e-05	n/a	n/a	n/a
4814	0.000132762	n/a	n/a	n/a	n/a	n/a
4821	0.000131421	n/a	n/a	n/a	n/a	n/a
4823	n/a	n/a	3.88899e-05	0.000186403	n/a	n/a
4826	n/a	0.000118011	n/a	n/a	n/a	n/a
4834	n/a	n/a	n/a	n/a	n/a	8.04618e-06
4836	n/a	0.00011667	n/a	n/a	n/a	n/a
4839	n/a	n/a	n/a	0.000185062	n/a	n/a
4846	n/a	0.000115329	n/a	n/a	n/a	n/a
4847	n/a	0.000113988	n/a	n/a	n/a	n/a
4854	n/a	n/a	n/a	0.000183721	n/a	n/a
4857	0.00013008	n/a	n/a	n/a	n/a	6.70515e-06
4858	n/a	n/a	n/a	0.00018238	n/a	n/a
4860	n/a	n/a	n/a	n/a	n/a	5.36412e-06
4863	n/a	n/a	3.75489e-05	n/a	4.5595e-05	n/a
4865	n/a	0.000112647	n/a	n/a	n/a	n/a
4867	n/a	n/a	n/a	0.000181039	n/a	n/a
4874	0.000128739	n/a	n/a	n/a	n/a	n/a
4876	n/a	n/a	3.62078e-05	n/a	n/a	n/a
4877	n/a	n/a	n/a	0.000179698	n/a	n/a
4878	n/a	n/a	n/a	n/a	4.4254e-05	4.02309e-06
4879	0.000127398	n/a	n/a	n/a	n/a	n/a
4880	n/a	0.000111306	n/a	n/a	n/a	n/a
4884	n/a	n/a	n/a	n/a	n/a	2.68206e-06
