coverage	Maus_Hauer/286C	Maus_Hauer/286T	Maus_Hauer/287C	Maus_Hauer/287T	Maus_Hauer/288C	Maus_Hauer/288T	Maus_Hauer/291C	Maus_Hauer/291T
4996	0.00238661	n/a	n/a	n/a	n/a	n/a	n/a	0.0018011
4997	0.00238459	n/a	0.00207664	n/a	n/a	0.00278168	n/a	n/a
4998	0.00238256	n/a	n/a	n/a	n/a	n/a	0.0024251	0.00179908
4999	0.00238053	n/a	n/a	n/a	n/a	0.00277965	n/a	0.00179705
5000	n/a	0.00200978	n/a	0.00234812	n/a	n/a	n/a	n/a
5001	n/a	n/a	n/a	n/a	n/a	n/a	0.00242308	n/a
5002	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.00179502
5003	n/a	0.00200775	n/a	n/a	n/a	n/a	n/a	n/a
5004	n/a	n/a	n/a	0.00234609	n/a	0.00277763	n/a	0.001793
5005	0.00237851	n/a	n/a	n/a	n/a	n/a	n/a	n/a
5006	n/a	n/a	n/a	n/a	n/a	n/a	0.00242105	n/a
5007	0.00237648	n/a	n/a	n/a	n/a	n/a	n/a	n/a
5008	n/a	0.00200573	n/a	n/a	n/a	n/a	n/a	n/a
5009	n/a	n/a	n/a	n/a	n/a	n/a	0.00241903	n/a
5010	n/a	n/a	0.00207461	n/a	0.00210905	n/a	0.002417	n/a
5011	n/a	0.0020037	n/a	0.00234407	0.002105	n/a	n/a	n/a
5012	0.00237446	n/a	n/a	n/a	n/a	0.0027756	n/a	n/a
5013	0.00237243	n/a	0.00207258	n/a	n/a	0.00277155	n/a	0.00179097
5014	n/a	n/a	n/a	0.00234204	n/a	n/a	n/a	n/a
5015	n/a	0.00200167	0.00207056	0.00234001	n/a	0.00276547	n/a	n/a
5016	n/a	n/a	n/a	n/a	0.00210297	n/a	n/a	n/a
5017	0.0023704	0.00199965	n/a	n/a	n/a	n/a	n/a	n/a
5018	n/a	n/a	n/a	n/a	n/a	n/a	0.00241498	n/a
5020	0.00236635	n/a	n/a	n/a	n/a	0.00276344	n/a	n/a
5021	n/a	0.00199762	0.00206853	n/a	n/a	n/a	n/a	n/a
5022	0.00236433	0.0019956	n/a	0.00233799	0.00210095	n/a	0.00241295	n/a
5024	0.0023623	n/a	0.00206651	n/a	n/a	0.00275939	0.00241092	n/a
5025	0.00236027	n/a	n/a	n/a	n/a	n/a	n/a	0.00178692
5026	0.00235825	n/a	n/a	n/a	n/a	0.00275737	0.0024089	n/a
5027	n/a	n/a	n/a	0.00233596	n/a	0.00275331	0.00240485	n/a
5028	0.00235622	n/a	n/a	n/a	n/a	0.00275129	n/a	n/a
5029	0.0023542	n/a	n/a	n/a	n/a	0.00274926	n/a	n/a
5030	0.00235217	n/a	n/a	0.00233394	0.00209892	0.00274724	n/a	n/a
5031	n/a	n/a	n/a	0.00233191	n/a	n/a	n/a	0.00178489
5032	0.00235014	n/a	n/a	n/a	n/a	0.00274521	0.00240282	n/a
5033	0.00234812	0.00199154	n/a	n/a	0.0020969	0.00274116	n/a	n/a
5034	0.00234609	n/a	n/a	0.00232988	n/a	0.00273103	n/a	n/a
5035	n/a	n/a	0.00206448	0.00232786	n/a	0.00272292	0.00240079	n/a
5036	n/a	n/a	0.00206245	n/a	n/a	0.0027209	n/a	0.00178084
5037	n/a	n/a	0.00206043	n/a	n/a	0.00271887	0.00239877	n/a
5039	n/a	n/a	n/a	n/a	n/a	0.00271482	0.00239472	n/a
5040	n/a	n/a	n/a	0.00232583	n/a	0.00271279	n/a	n/a
5041	n/a	0.00198952	n/a	n/a	0.00209487	0.00271077	n/a	n/a
5043	n/a	n/a	n/a	n/a	n/a	0.00270874	n/a	n/a
5044	n/a	n/a	n/a	n/a	n/a	n/a	0.00239269	n/a
5045	0.00234407	n/a	n/a	n/a	0.00209284	n/a	n/a	n/a
5046	0.00234204	0.00198749	n/a	n/a	n/a	0.00270672	n/a	n/a
5048	0.00233799	n/a	n/a	n/a	n/a	n/a	0.00238864	n/a
5049	0.00233394	n/a	n/a	n/a	n/a	0.00270267	n/a	n/a
5050	0.00233191	n/a	n/a	n/a	n/a	n/a	0.00238661	n/a
5051	n/a	0.00198547	n/a	n/a	n/a	n/a	n/a	n/a
5052	0.00232786	n/a	n/a	n/a	0.00209082	0.00270064	0.00238459	n/a
5053	0.00232583	0.00198344	0.00205638	n/a	0.00208879	n/a	n/a	n/a
5054	n/a	n/a	n/a	n/a	n/a	0.00269659	n/a	n/a
5055	n/a	n/a	0.0020503	n/a	n/a	n/a	n/a	n/a
5056	n/a	n/a	n/a	n/a	n/a	0.00269456	n/a	n/a
5057	0.00232381	0.00198141	n/a	n/a	n/a	n/a	n/a	0.00177882
5058	n/a	0.00197939	n/a	n/a	n/a	n/a	n/a	n/a
5061	n/a	n/a	n/a	0.00232381	n/a	n/a	0.00238256	n/a
5062	n/a	n/a	0.00204827	n/a	n/a	0.00269254	n/a	n/a
5063	n/a	n/a	n/a	0.00232178	n/a	n/a	n/a	n/a
5064	n/a	n/a	n/a	0.00231975	n/a	0.00268848	0.00238053	n/a
5065	0.00231975	0.00197736	0.00204625	0.00231773	n/a	0.00268646	0.00237851	n/a
5066	0.00231773	n/a	n/a	n/a	n/a	0.00268443	0.00237243	n/a
5067	0.0023157	n/a	0.00204422	n/a	n/a	0.00267835	n/a	n/a
5069	n/a	n/a	n/a	n/a	n/a	0.00267633	0.0023704	n/a
5070	n/a	0.00197534	n/a	n/a	n/a	n/a	n/a	n/a
5071	n/a	n/a	0.00204017	n/a	n/a	0.00267228	n/a	n/a
5072	0.00231165	n/a	n/a	n/a	n/a	0.00267025	n/a	n/a
5073	n/a	0.00197331	0.00203814	0.0023157	n/a	n/a	0.00236838	n/a
5074	n/a	n/a	0.00203612	n/a	n/a	0.00266822	0.00236635	n/a
5076	n/a	n/a	n/a	0.00231165	n/a	0.0026662	n/a	0.00177679
5077	0.00230962	n/a	n/a	n/a	n/a	n/a	n/a	n/a
5078	0.0023076	n/a	n/a	n/a	n/a	0.00266417	n/a	0.00177476
5079	n/a	n/a	n/a	n/a	0.00208677	n/a	n/a	n/a
5080	n/a	n/a	n/a	n/a	n/a	n/a	0.0023623	n/a
5081	0.00230355	0.00197128	0.00203206	n/a	0.00208474	n/a	0.00236027	n/a
5082	n/a	n/a	n/a	n/a	0.00208271	n/a	n/a	n/a
5083	0.00230152	0.00196926	n/a	n/a	n/a	n/a	n/a	n/a
5084	n/a	n/a	n/a	n/a	0.00208069	0.00266012	n/a	n/a
5085	0.00229949	n/a	n/a	n/a	n/a	0.00265607	0.00235825	n/a
5086	n/a	n/a	n/a	n/a	n/a	0.00265404	n/a	n/a
5087	0.00229544	n/a	n/a	n/a	n/a	0.00264999	n/a	n/a
5088	0.00229139	0.00196723	n/a	0.00230962	n/a	0.00264796	n/a	n/a
5089	0.00228936	0.00196521	n/a	n/a	n/a	n/a	n/a	n/a
5090	0.00228734	n/a	n/a	0.0023076	n/a	0.00264594	n/a	n/a
5091	n/a	n/a	0.00203004	n/a	n/a	n/a	0.00235622	0.00177274
5093	0.00228531	n/a	n/a	0.00230557	n/a	n/a	n/a	n/a
5094	0.00227923	n/a	n/a	n/a	n/a	0.00264391	n/a	n/a
5095	0.00227721	n/a	n/a	n/a	n/a	0.00264189	0.0023542	n/a
5096	0.00227518	n/a	n/a	n/a	n/a	n/a	0.00235217	n/a
5097	n/a	n/a	0.00202801	n/a	0.00207664	n/a	0.00235014	n/a
5098	n/a	n/a	0.00202599	n/a	n/a	n/a	n/a	n/a
5099	n/a	0.00196318	n/a	n/a	n/a	0.00263986	0.00234812	n/a
5100	n/a	n/a	n/a	n/a	n/a	0.00263783	0.00234609	n/a
5101	n/a	n/a	0.00202193	0.00230355	n/a	0.00263378	0.00234204	n/a
5102	n/a	n/a	n/a	0.00230152	0.00207461	0.00262973	0.00233799	0.00177071
5103	n/a	n/a	n/a	n/a	0.00207258	n/a	n/a	n/a
5104	0.00227316	n/a	n/a	0.00229949	0.00207056	0.0026277	0.00233596	n/a
5105	n/a	n/a	n/a	n/a	n/a	0.00262568	n/a	n/a
5106	n/a	n/a	n/a	n/a	n/a	n/a	0.00233191	n/a
5107	n/a	0.00195913	0.00201788	n/a	n/a	0.00262365	0.00232988	0.00176869
5108	n/a	n/a	n/a	0.00229747	n/a	n/a	0.00232786	n/a
5109	n/a	n/a	n/a	n/a	0.00206853	0.00262163	n/a	n/a
5110	n/a	n/a	n/a	n/a	0.00206651	0.0026196	n/a	n/a
5111	0.00227113	0.0019571	n/a	0.00229544	n/a	n/a	n/a	n/a
5112	n/a	n/a	n/a	n/a	n/a	0.00261757	n/a	n/a
5114	n/a	0.00195305	n/a	0.00229342	n/a	n/a	0.00232381	n/a
5115	0.0022691	n/a	n/a	n/a	n/a	n/a	n/a	n/a
5116	n/a	0.00195102	0.00201586	0.00229139	n/a	n/a	n/a	n/a
5117	0.00226708	n/a	n/a	n/a	n/a	0.00261555	n/a	n/a
5118	n/a	n/a	n/a	n/a	0.00206448	0.00261352	0.00232178	n/a
5119	n/a	0.001949	n/a	n/a	0.00206245	n/a	n/a	n/a
5120	0.00226505	n/a	0.00201383	n/a	n/a	n/a	n/a	n/a
5121	n/a	n/a	n/a	n/a	n/a	0.0026115	n/a	n/a
5123	n/a	n/a	0.0020118	n/a	n/a	n/a	n/a	n/a
5124	n/a	n/a	n/a	n/a	n/a	n/a	0.00231975	0.00176666
5125	n/a	0.00194697	n/a	0.00228936	n/a	n/a	n/a	n/a
5126	n/a	n/a	n/a	n/a	n/a	n/a	0.0023157	n/a
5128	n/a	n/a	0.00200775	n/a	n/a	n/a	0.00231368	n/a
5129	n/a	0.00194495	0.00200573	n/a	n/a	0.00260947	0.00231165	n/a
5131	n/a	n/a	n/a	n/a	n/a	n/a	0.00230962	n/a
5132	n/a	0.00194292	n/a	n/a	n/a	n/a	n/a	n/a
5133	n/a	n/a	0.0020037	n/a	n/a	n/a	n/a	n/a
5134	n/a	n/a	0.00200167	n/a	n/a	n/a	n/a	n/a
5135	n/a	n/a	n/a	0.00228734	n/a	n/a	n/a	n/a
5136	n/a	n/a	0.00199965	0.00228329	n/a	0.00260542	n/a	0.00176463
5137	0.00226303	n/a	n/a	n/a	0.00206043	0.00260339	n/a	n/a
5138	n/a	0.00193887	n/a	n/a	n/a	n/a	n/a	n/a
5139	0.002261	n/a	0.00199762	n/a	n/a	n/a	0.0023076	n/a
5140	n/a	n/a	n/a	n/a	n/a	0.00259731	n/a	n/a
5141	n/a	0.00193684	n/a	n/a	n/a	n/a	n/a	n/a
5143	n/a	n/a	n/a	n/a	n/a	n/a	0.00230557	n/a
5144	0.00225897	0.00193482	n/a	n/a	n/a	n/a	n/a	n/a
5145	n/a	n/a	n/a	0.00227923	n/a	n/a	0.00230355	n/a
5146	n/a	0.00193279	n/a	n/a	n/a	n/a	n/a	n/a
5147	n/a	n/a	n/a	n/a	n/a	0.00259529	n/a	n/a
5148	0.00225695	n/a	n/a	n/a	n/a	0.00259124	0.00230152	n/a
5150	n/a	n/a	n/a	n/a	0.0020584	n/a	n/a	n/a
5151	n/a	n/a	n/a	n/a	n/a	0.00258921	n/a	n/a
5152	n/a	0.00192874	n/a	n/a	n/a	0.00258718	n/a	0.00176261
5153	n/a	n/a	n/a	n/a	n/a	0.00258516	n/a	n/a
5154	n/a	0.00192671	0.0019956	n/a	0.00205638	n/a	n/a	n/a
5155	n/a	n/a	0.00199357	n/a	n/a	n/a	0.00229949	n/a
5156	n/a	0.00192469	n/a	n/a	n/a	n/a	0.00229747	n/a
5158	n/a	n/a	0.00199154	n/a	n/a	n/a	0.00229544	n/a
5159	0.00225492	n/a	n/a	0.00227721	0.00205435	0.00258111	n/a	n/a
5160	n/a	n/a	n/a	0.00227518	0.00205232	n/a	n/a	n/a
5161	0.0022529	0.00191861	0.00198952	0.00227316	n/a	n/a	n/a	n/a
5162	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.00175856
5163	n/a	n/a	n/a	0.0022691	n/a	n/a	n/a	n/a
5164	0.00225087	0.00191658	n/a	0.00226708	n/a	0.00257908	n/a	n/a
5165	n/a	n/a	n/a	n/a	0.0020503	n/a	n/a	n/a
5166	n/a	n/a	n/a	n/a	n/a	n/a	0.00229342	n/a
5167	0.00224884	n/a	n/a	n/a	n/a	0.00257705	n/a	n/a
5168	0.00224682	n/a	n/a	n/a	n/a	n/a	n/a	n/a
5169	0.00224479	n/a	n/a	n/a	n/a	n/a	n/a	n/a
5171	n/a	0.00191456	n/a	n/a	0.00204625	n/a	n/a	n/a
5172	n/a	n/a	n/a	n/a	n/a	0.00257503	0.00229139	n/a
5173	0.00224277	n/a	n/a	0.00226505	n/a	0.002573	n/a	n/a
5174	n/a	0.00191253	n/a	n/a	n/a	n/a	n/a	n/a
5176	n/a	0.0019105	n/a	n/a	n/a	0.00256895	0.00228734	n/a
5177	n/a	n/a	0.00198749	n/a	n/a	n/a	n/a	n/a
5178	n/a	n/a	n/a	0.00226303	n/a	n/a	0.00228531	0.00175653
5179	n/a	n/a	n/a	n/a	n/a	0.00256692	n/a	n/a
5180	n/a	n/a	n/a	n/a	n/a	0.00256287	n/a	n/a
5181	n/a	n/a	n/a	n/a	0.00204422	n/a	n/a	n/a
5182	n/a	n/a	n/a	n/a	n/a	0.00256085	0.00228329	n/a
5183	n/a	n/a	0.00198547	n/a	n/a	n/a	n/a	n/a
5186	n/a	n/a	n/a	0.00225897	n/a	n/a	0.00228126	n/a
5187	0.00224074	n/a	n/a	n/a	0.00204219	n/a	0.00227721	n/a
5188	n/a	0.00190848	n/a	n/a	0.00204017	n/a	n/a	n/a
5190	n/a	n/a	n/a	0.00225695	n/a	n/a	n/a	n/a
5191	n/a	0.00190645	0.00198141	n/a	n/a	n/a	n/a	n/a
5193	n/a	n/a	n/a	n/a	n/a	n/a	0.00227316	n/a
5194	n/a	0.00190443	n/a	n/a	n/a	n/a	n/a	n/a
5195	n/a	0.0019024	n/a	n/a	n/a	0.00255882	0.00227113	n/a
5196	n/a	n/a	n/a	0.00225492	n/a	0.00255679	n/a	n/a
5197	n/a	0.00190037	n/a	n/a	n/a	0.00255477	0.0022691	n/a
5198	n/a	n/a	n/a	n/a	0.00203814	n/a	n/a	n/a
5199	n/a	0.00189835	0.00197939	0.00225087	n/a	n/a	n/a	n/a
5200	0.00223871	n/a	n/a	n/a	n/a	0.00255274	n/a	n/a
5201	n/a	n/a	n/a	n/a	n/a	0.00255072	n/a	0.0017545
5202	n/a	0.00189632	n/a	n/a	0.00203612	n/a	n/a	n/a
5203	n/a	n/a	n/a	n/a	0.00203409	0.00254869	n/a	n/a
5204	n/a	0.0018943	n/a	n/a	n/a	n/a	n/a	n/a
5205	n/a	n/a	n/a	n/a	n/a	0.00254666	0.00226708	n/a
5206	0.00223669	0.00189024	n/a	n/a	n/a	0.00254464	n/a	n/a
5207	n/a	n/a	0.00197534	n/a	n/a	n/a	0.00226505	n/a
5208	0.00223466	0.00188619	n/a	n/a	0.00203206	n/a	0.00226303	n/a
5209	n/a	n/a	0.00197331	n/a	0.00203004	n/a	n/a	n/a
5210	n/a	0.00188417	n/a	n/a	n/a	n/a	n/a	n/a
5211	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.00175248
5212	n/a	n/a	n/a	0.00224884	n/a	n/a	n/a	n/a
5213	0.00223264	n/a	n/a	n/a	n/a	n/a	n/a	n/a
5214	0.00223061	n/a	0.00196926	n/a	n/a	n/a	n/a	n/a
5215	n/a	n/a	n/a	n/a	0.00202801	0.00254261	n/a	n/a
5216	n/a	0.00188214	n/a	0.00224682	n/a	0.00254059	n/a	n/a
5217	n/a	n/a	0.00196723	0.00224479	n/a	n/a	n/a	n/a
5218	n/a	0.00188011	0.00196318	n/a	0.00202599	n/a	n/a	0.00175045
5220	n/a	n/a	n/a	0.00224074	n/a	0.00253856	n/a	n/a
5221	0.00222858	n/a	n/a	0.00223871	n/a	n/a	0.00225897	n/a
5222	n/a	0.00187809	n/a	0.00223669	n/a	n/a	n/a	0.00174843
5223	n/a	n/a	0.00196115	n/a	0.00202396	n/a	n/a	n/a
5224	n/a	0.00187606	n/a	n/a	n/a	n/a	n/a	n/a
5225	n/a	0.00187404	0.00195913	0.00223466	n/a	n/a	n/a	n/a
5226	n/a	0.00187201	n/a	n/a	n/a	0.00253653	n/a	n/a
5227	n/a	n/a	n/a	0.00223061	n/a	n/a	n/a	n/a
5228	0.00222656	0.00186998	n/a	n/a	n/a	0.00253451	n/a	n/a
5229	0.00222453	0.00186796	0.00195508	n/a	n/a	n/a	n/a	n/a
5230	n/a	n/a	n/a	n/a	n/a	n/a	0.00225492	n/a
5231	n/a	n/a	0.00195305	n/a	n/a	0.00253248	0.0022529	n/a
5232	0.00222251	n/a	0.001949	n/a	n/a	n/a	n/a	n/a
5233	n/a	n/a	0.00194697	0.00222858	n/a	n/a	0.00225087	0.0017464
5235	n/a	0.00186593	0.00194495	n/a	n/a	n/a	n/a	n/a
5236	n/a	0.00186188	0.00194089	n/a	0.00202193	n/a	0.00224682	n/a
5237	n/a	0.00185985	0.00193887	n/a	n/a	n/a	n/a	n/a
5238	n/a	n/a	0.00193482	n/a	n/a	n/a	n/a	n/a
5239	n/a	0.00185783	0.00193279	n/a	n/a	0.00253046	n/a	n/a
5240	n/a	n/a	0.00193076	n/a	n/a	n/a	n/a	n/a
5241	n/a	0.0018558	n/a	n/a	n/a	n/a	n/a	n/a
5242	n/a	n/a	n/a	n/a	0.00201991	n/a	0.00224479	n/a
5243	n/a	n/a	0.00192874	n/a	0.00201788	0.0025264	n/a	n/a
5244	0.00222048	n/a	n/a	n/a	n/a	0.00252438	n/a	n/a
5245	n/a	n/a	n/a	0.00222656	0.00201586	n/a	n/a	n/a
5247	n/a	n/a	0.00192671	0.00222453	n/a	n/a	n/a	n/a
5248	0.00221845	n/a	n/a	n/a	n/a	n/a	n/a	0.00174437
5249	n/a	n/a	n/a	n/a	0.00201383	n/a	0.00224277	n/a
5250	n/a	n/a	0.00192469	n/a	n/a	0.00252235	0.00224074	n/a
5251	n/a	0.00185175	0.00192063	n/a	n/a	n/a	n/a	n/a
5252	n/a	0.00184973	n/a	0.00222251	n/a	0.00252033	n/a	n/a
5253	n/a	n/a	n/a	n/a	n/a	n/a	0.00223669	n/a
5254	n/a	0.0018477	n/a	n/a	0.0020118	n/a	n/a	n/a
5255	n/a	0.00184567	n/a	n/a	n/a	n/a	n/a	n/a
5257	n/a	0.00184162	n/a	n/a	n/a	n/a	0.00223466	n/a
5258	n/a	0.00183757	0.00191861	0.00222048	n/a	n/a	0.00223061	n/a
5259	n/a	n/a	n/a	0.00221643	n/a	0.0025183	n/a	n/a
5260	0.00221643	n/a	n/a	n/a	n/a	0.00251627	n/a	n/a
5262	n/a	n/a	0.00191658	n/a	n/a	n/a	0.00222858	n/a
5263	n/a	0.00183352	0.00191456	n/a	n/a	0.00251222	n/a	n/a
5264	n/a	n/a	n/a	n/a	n/a	n/a	0.00222656	n/a
5265	n/a	n/a	n/a	n/a	n/a	0.00250817	n/a	n/a
5266	n/a	n/a	n/a	0.0022144	n/a	n/a	n/a	n/a
5267	n/a	n/a	0.00191253	n/a	n/a	n/a	n/a	n/a
5268	n/a	0.00183149	n/a	0.00221238	n/a	n/a	0.00222453	n/a
5269	n/a	n/a	0.0019105	n/a	0.00200978	n/a	n/a	n/a
5270	n/a	n/a	n/a	n/a	n/a	0.00250614	0.00222251	n/a
5271	0.0022144	n/a	n/a	n/a	0.00200775	0.00250007	0.00222048	0.00174235
5272	n/a	0.00182947	0.00190848	n/a	n/a	0.00249804	n/a	0.00174032
5273	n/a	0.00182744	n/a	n/a	0.00200573	n/a	n/a	n/a
5274	n/a	0.00182541	n/a	n/a	n/a	0.00249601	n/a	n/a
5275	n/a	n/a	0.00190645	n/a	0.0020037	n/a	n/a	n/a
5276	0.00221238	n/a	0.00190443	n/a	n/a	n/a	0.00221845	n/a
5277	n/a	0.00181934	n/a	0.00221035	n/a	0.00249399	0.00221643	n/a
5278	n/a	n/a	n/a	n/a	n/a	0.00249196	n/a	n/a
5279	n/a	0.00181528	n/a	n/a	0.00200167	n/a	n/a	n/a
5280	n/a	n/a	n/a	0.00220832	0.00199965	0.00248994	n/a	n/a
5281	n/a	n/a	n/a	n/a	0.00199762	0.00248791	n/a	n/a
5282	0.00221035	0.00181326	n/a	0.0022063	n/a	n/a	n/a	n/a
5283	n/a	n/a	0.0019024	n/a	n/a	n/a	n/a	n/a
5284	n/a	n/a	0.00189835	n/a	n/a	0.00248588	0.0022144	n/a
5285	n/a	0.00180921	n/a	n/a	n/a	0.00248386	n/a	n/a
5286	n/a	0.00180515	0.00189632	0.00220427	n/a	n/a	0.00221238	n/a
5287	n/a	0.0018011	n/a	n/a	0.0019956	n/a	n/a	n/a
5288	0.00220832	0.00179705	0.0018943	n/a	n/a	n/a	n/a	n/a
5290	n/a	n/a	n/a	n/a	n/a	n/a	0.00221035	n/a
5292	n/a	n/a	n/a	n/a	0.00199357	n/a	n/a	n/a
5293	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.0017383
5294	n/a	n/a	n/a	0.00220225	n/a	n/a	n/a	n/a
5297	n/a	0.00179502	n/a	n/a	n/a	0.00247981	n/a	n/a
5298	n/a	0.001793	n/a	0.00220022	0.00199154	0.00247778	n/a	0.00173627
5299	n/a	0.00179097	n/a	n/a	n/a	n/a	n/a	n/a
5300	n/a	0.00178895	0.00189227	0.00219819	n/a	n/a	n/a	n/a
5301	n/a	0.00178489	n/a	n/a	n/a	0.00247575	n/a	0.00173424
5302	n/a	n/a	n/a	n/a	n/a	n/a	0.0022063	n/a
5303	n/a	n/a	0.00189024	n/a	n/a	0.00247373	0.00220427	n/a
5304	0.0022063	n/a	n/a	n/a	n/a	n/a	n/a	n/a
5305	n/a	n/a	n/a	n/a	0.00198952	0.00246968	n/a	n/a
5306	n/a	n/a	n/a	n/a	n/a	0.00246765	n/a	n/a
5307	n/a	0.00178084	0.00188822	0.00219617	n/a	n/a	n/a	n/a
5308	n/a	n/a	n/a	n/a	0.00198749	0.00246562	0.00220225	n/a
5309	n/a	0.00177679	n/a	n/a	n/a	0.0024636	n/a	0.00173222
5310	n/a	0.00177476	n/a	n/a	n/a	n/a	n/a	n/a
5311	n/a	n/a	n/a	n/a	n/a	n/a	0.00220022	n/a
5312	n/a	0.00177274	n/a	0.00219414	n/a	0.00246157	0.00219819	n/a
5313	0.00220427	n/a	0.00188619	0.00219212	n/a	n/a	n/a	n/a
5314	n/a	n/a	0.00188417	0.00219009	n/a	n/a	0.00219617	n/a
5315	n/a	0.00177071	n/a	0.00218604	n/a	n/a	0.00219414	n/a
5316	n/a	n/a	n/a	0.00218401	n/a	0.00245752	n/a	n/a
5317	0.00220225	0.00176869	0.00188214	n/a	n/a	n/a	n/a	n/a
5318	0.00220022	0.00176463	n/a	0.00218199	n/a	0.00245347	n/a	n/a
5319	n/a	0.00176261	n/a	n/a	0.00198547	n/a	n/a	n/a
5321	0.00219819	n/a	n/a	n/a	n/a	0.00245144	n/a	n/a
5323	0.00219617	0.00176058	n/a	n/a	0.00198344	n/a	0.00219212	n/a
5324	n/a	0.00175856	n/a	n/a	n/a	0.00244739	0.00219009	n/a
5325	n/a	0.00175653	n/a	n/a	n/a	0.00244334	n/a	n/a
5326	0.00219414	0.00175248	n/a	n/a	n/a	0.00244131	n/a	n/a
5327	n/a	n/a	0.00188011	0.00217996	n/a	0.00243929	n/a	n/a
5328	0.00219212	0.00175045	n/a	n/a	n/a	0.00243726	0.00218806	0.00173019
5329	n/a	n/a	0.00187809	n/a	n/a	n/a	n/a	n/a
5330	n/a	n/a	n/a	0.00217793	n/a	0.00243523	n/a	n/a
5331	n/a	n/a	n/a	n/a	0.00198141	n/a	0.00218604	n/a
5332	n/a	n/a	0.00187606	n/a	n/a	n/a	0.00218401	n/a
5333	n/a	n/a	n/a	n/a	0.00197939	0.00243321	n/a	n/a
5334	n/a	0.00174843	n/a	0.00217591	n/a	0.00243118	n/a	0.00172817
5335	0.00219009	0.0017464	0.00187404	n/a	n/a	0.00242916	n/a	n/a
5337	n/a	n/a	n/a	n/a	n/a	n/a	0.00217996	n/a
5338	n/a	n/a	n/a	n/a	0.00197736	n/a	n/a	n/a
5339	n/a	0.00174235	n/a	n/a	n/a	n/a	n/a	n/a
5340	n/a	n/a	n/a	0.00217388	0.00197534	n/a	n/a	0.00172614
5341	n/a	n/a	n/a	n/a	0.00197331	n/a	n/a	n/a
5342	n/a	n/a	n/a	0.00217186	n/a	n/a	n/a	n/a
5343	n/a	n/a	n/a	0.00216983	n/a	0.0024251	n/a	n/a
5347	n/a	0.00174032	n/a	n/a	0.00197128	0.00242308	n/a	n/a
5348	0.00218806	n/a	n/a	n/a	n/a	n/a	n/a	n/a
5349	n/a	n/a	n/a	n/a	n/a	0.00242105	0.00217591	n/a
5350	n/a	n/a	n/a	0.0021678	n/a	0.002417	n/a	n/a
5352	n/a	n/a	n/a	n/a	n/a	0.00241498	n/a	n/a
5353	n/a	0.0017383	n/a	n/a	n/a	n/a	n/a	n/a
5354	n/a	n/a	n/a	0.00216578	n/a	0.00241295	n/a	n/a
5355	n/a	0.00173627	n/a	n/a	0.00196723	0.00241092	n/a	n/a
5357	n/a	n/a	0.00187201	0.00216375	n/a	n/a	n/a	n/a
5358	0.00218604	n/a	n/a	n/a	n/a	n/a	n/a	n/a
5359	0.00218401	n/a	n/a	n/a	n/a	0.0024089	n/a	n/a
5361	n/a	n/a	n/a	n/a	0.00196521	0.00240687	n/a	n/a
5362	n/a	n/a	0.00186998	0.00216173	n/a	n/a	0.00217388	n/a
5364	n/a	n/a	n/a	0.0021597	0.00196318	0.00240485	0.00217186	n/a
5365	n/a	n/a	0.00186796	0.00215767	0.00196115	0.00240282	0.00216983	n/a
5366	n/a	n/a	n/a	n/a	0.0019571	0.00240079	n/a	n/a
5367	n/a	n/a	n/a	n/a	n/a	n/a	0.00216578	n/a
5368	0.00218199	n/a	n/a	n/a	0.00195508	0.00239877	n/a	n/a
5369	n/a	n/a	0.00186593	n/a	n/a	0.00239674	0.00216375	n/a
5370	n/a	n/a	n/a	n/a	n/a	n/a	0.0021597	n/a
5371	n/a	n/a	n/a	0.00215565	n/a	n/a	n/a	n/a
5372	n/a	n/a	n/a	0.0021516	n/a	n/a	n/a	0.00172411
5373	n/a	n/a	n/a	n/a	0.00195305	n/a	n/a	n/a
5374	n/a	n/a	n/a	0.00214957	n/a	n/a	n/a	n/a
5375	0.00217793	n/a	n/a	n/a	n/a	n/a	n/a	n/a
5376	n/a	n/a	n/a	0.00214754	0.00195102	n/a	n/a	n/a
5377	0.00217591	n/a	n/a	n/a	0.001949	n/a	n/a	n/a
5378	n/a	n/a	0.00186391	n/a	n/a	n/a	n/a	n/a
5379	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.00172209
5380	n/a	n/a	n/a	n/a	0.00194697	n/a	n/a	n/a
5381	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.00172006
5382	n/a	0.00173222	n/a	n/a	n/a	n/a	n/a	n/a
5383	n/a	n/a	n/a	n/a	0.00194495	n/a	n/a	n/a
5384	n/a	n/a	n/a	n/a	n/a	0.00239472	n/a	0.00171804
5385	n/a	0.00173019	n/a	0.00214552	n/a	n/a	n/a	n/a
5386	n/a	n/a	n/a	0.00214349	n/a	n/a	n/a	n/a
5387	n/a	n/a	n/a	0.00214147	n/a	n/a	n/a	n/a
5388	n/a	n/a	0.00186188	0.00213944	n/a	n/a	0.00215767	n/a
5390	n/a	n/a	n/a	0.00213741	n/a	n/a	0.00215362	n/a
5391	0.00217388	n/a	0.00185985	n/a	0.00194292	n/a	n/a	n/a
